SimulationID,Time,SensorA_V,SensorA_I,SensorB_V,SensorB_I,SensorC_V,SensorC_I,SensorD_V,SensorD_I
5,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5,0.001,84.15,12.62,83.9,12.58,83.65,12.54,83.4,12.51
5,0.002,166.41,24.96,165.91,24.88,165.41,24.81,164.91,24.73
5,0.003,244.98,36.75,244.08,36.61,243.18,36.47,242.28,36.34
5,0.004,318.1,47.71,316.8,47.52,315.5,47.32,314.2,47.13
5,0.005,384.1,57.61,382.3,57.34,380.5,57.07,378.7,56.8
5,0.006,441.43,66.21,439.13,65.87,436.83,65.52,434.53,65.18
5,0.007,488.75,73.31,486.05,72.9,483.35,72.5,480.65,72.09
5,0.008,525.04,78.75,521.94,78.29,518.84,77.82,515.74,77.36
5,0.009,549.52,82.42,546.12,81.91,542.72,81.4,539.32,80.89
5,0.010,561.7,84.25,558.0,83.7,554.3,83.14,550.6,82.59
5,0.011,561.7,84.25,558.0,83.7,554.3,83.14,510.8,95.5
5,0.012,549.52,82.42,546.12,81.91,542.72,81.4,502.1,98.2
5,0.013,525.04,78.75,521.94,78.29,518.84,77.82,495.5,99.1
5,0.014,488.75,73.31,486.05,72.9,483.35,72.5,480.2,96.3
5,0.015,441.43,66.21,439.13,65.87,436.83,65.52,430.9,94.8
5,0.016,384.1,57.61,382.3,57.34,380.5,57.07,375.1,92.1
5,0.017,318.1,47.71,316.8,47.52,315.5,47.32,310.4,89.5
5,0.018,244.98,36.75,244.08,36.61,243.18,36.47,239.8,85.2
